1.261295081,0.340987537,-0.023027737,-0.069824704,-0.594125111,0.013800925,-0.374890533,-0.206545266,-0.007179845,-0.789811391,-0.033362093,-0.006407988,0.122992899,-0.053044859,-0.077024223,-0.042950925,-0.230697633,-0.006471302,0.20976054,0.789186391,-0.62161176,-0.02088321,0.045303994,-0.156717308,0.039456065,-0.223119822,-0.158487056,-0.190267345,-0.053137648,-0.479751738,0.033999741,-0.165272559,0.036156509,-0.020025518,-0.010321783,-0.062287981,-0.068673743,-0.20806838,0.130033839,-0.324107249,-0.147509911,5.368884985,0.05491801,-0.215558802,-0.05945551,-0.040489904,-0.007761908,-0.143581805,-0.01077807,0.017781879,0.015873706,-0.0526402,0.118703587,-0.002377922,-0.00195932,0.183718232,-0.029599223,0.145353513,0.043473262,-0.005636834,-0.107687315,-0.03092304,-0.002141457
0.340987537,2.042866975,0.018090015,-0.037998817,-0.070788425,0.034319564,0.223274408,0.088872781,-0.03950159,1.338590976,-0.026955584,0.00540074,0.488185059,0.404437389,0.13148051,0.027278513,-0.021950148,-0.006404438,0.180813794,0.888764793,0.359473151,-0.004216494,-0.350053254,-0.167736538,0.073583876,0.06802071,0.003845044,0.276258987,0.032261908,-0.034762241,0.007599445,0.045883802,0.113437574,0.002756583,-0.023939534,-0.177832212,-0.192334393,-0.188166309,0.402104105,0.143586391,-0.06580503,17.51190052,0.068360022,0.271729216,0.010850555,0.020544712,-0.003950518,-0.086861834,0.25680551,-0.12702537,0.026449149,0.040289682,-0.128414016,0.007871487,-0.000891124,0.398375333,-0.04029449,0.415653957,0.102087759,-0.138289645,0.00743872,-0.004687833,0.005893306
-0.023027737,0.018090015,0.166142751,0.047825888,-0.192173891,-0.148561169,-0.03322929,0.00572574,0.006027293,-0.119193787,0.042372855,0.004952959,0.51381716,0.004279364,0.035211464,-0.005933062,0.021260947,0.006051479,0.235673447,-0.106844675,0.11694068,0.010291716,0.187546598,0.032607692,-0.018226036,0.150409763,-0.031275592,0.096102293,0.017588018,-0.101292234,-0.016730104,-0.00463787,0.002184911,0.010997485,0.021646672,0.131400962,0.058623964,-0.124027737,-0.007065311,0.131195562,-0.021560503,4.54483284,0.013977589,0.053114941,-0.003537204,0.0424125,0.006596006,0.031479586,0.066782618,0.039246598,-0.059852441,-0.001957618,-0.009824334,0.010369601,-0.000722189,0.328646524,0.015230695,0.185811021,0.040790459,0.003677959,-0.049044157,0.028020784,-0.005296967
-0.069824704,-0.037998817,0.047825888,0.047205621,-0.085811243,-0.066687722,0.039906805,0.063332249,0.001743047,-0.238387574,0.028014941,0.003100148,0.150932396,0.013997189,0.005671006,-0.00254497,-0.028241568,0.004943343,-0.010893491,-0.113598964,-0.042922485,0.007604586,0.110881657,0.046686538,-0.004342456,0.09539645,-0.030689645,0.094241124,0.005908728,-0.02686716,-0.005196746,0.018170414,-0.003124408,0.006981509,0.01406642,0.072532692,0.061990237,-0.068213166,0.026948225,0.109102663,0.043640533,2.275588757,0.006784024,0.041264497,0.00256213,0.031173077,0.00212855,-0.004823521,0.016984467,-0.003768343,9.31953E-05,0.003667456,-0.018167899,0.004979586,0.004482544,0.040243047,-0.001736686,-0.007687574,-0.00681716,0.008392456,-0.016005621,0.012864645,0.00492145
-0.594125111,-0.070788425,-0.192173891,-0.085811243,2.059187389,0.239401886,-0.162044379,0.105254734,0.028453809,1.373169379,-0.083263055,0.002388166,-1.124391716,0.306369564,0.1157652,0.054059652,0.365665828,-0.00755784,-0.00630196,0.350628698,0.022386317,0.019059098,-0.505494083,-0.205875,0.049142604,0.085120562,0.245343713,0.377656694,0.034177737,0.391510762,0.053854549,-0.006395636,0.039327663,-0.012963979,-0.048853513,-0.161233173,0.078845488,0.557605658,-0.13195943,0.203350444,-0.090969527,-10.54924001,-0.003959874,-0.000764571,0.003866605,-0.075440865,0.007818861,0.156825888,0.030967123,-0.025148891,0.177282359,0.07075307,-0.137839682,-0.020807729,0.005138757,-0.084261575,0.0455902,-0.390962833,0.070295377,-0.027484911,0.1856348,-0.038425925,0.058813351
0.013800925,0.034319564,-0.148561169,-0.066687722,0.239401886,1.162893898,-0.00268787,-0.130597781,0.003557359,1.072947485,-0.023050185,-0.006858432,-0.878894675,-0.005975851,0.03873872,0.042731102,0.045786686,0.002304438,0.012599667,0.277006361,0.498953772,0.009404956,0.055534024,-0.065048077,0.011368047,-0.098914941,0.084208802,-0.139316679,-0.020036908,-0.209130067,-0.003959061,-0.020472263,0.039412426,-0.015889275,-0.005968158,-0.006117788,-0.039998299,0.121993232,0.077968972,0.275428994,0.003726183,-8.140102441,-0.068513868,-0.001198447,0.004853291,-0.055712019,0.008354364,-0.168157396,0.03631949,-0.00832463,-0.063083765,0.059577626,0.065481324,-0.011300333,0.00497574,-0.224865717,-0.04141128,-0.073807803,-0.019335836,0.057745414,0.119065126,-0.045417936,0.055593232
-0.374890533,0.223274408,-0.03322929,0.039906805,-0.162044379,-0.00268787,1.13517929,0.417868491,-0.030620562,-2.435133136,-0.025441124,0.01278358,0.69770784,0.171335059,0.049868343,0.077093639,0.117964053,-0.011547633,0.008110207,0.692800444,0.163830473,-0.04603787,-0.480902367,0.156915385,-0.045548964,0.08179216,-0.054410947,0.093427515,0.034560059,0.191556657,-0.056995858,0.239472485,0.024376627,0.019177515,-0.037955325,-0.216430769,0.379818343,0.033230621,0.00588358,0.128406361,0.089527811,-2.87895784,-0.000282396,0.354442751,0.041215089,0.139913462,-0.018888314,0.041333876,0.120347189,-0.001877367,0.071405325,0.048152811,0.051656065,0.003673669,-0.014704734,-0.329378254,-0.037364349,0.038239941,-0.09209142,-0.11484142,0.016270118,0.047091716,-0.014973225
-0.206545266,0.088872781,0.00572574,0.063332249,0.105254734,-0.130597781,0.417868491,0.533673669,-0.01505355,-0.894970414,-0.018503254,0.015233136,0.681933728,0.164306953,0.066686095,0.044224704,0.179000296,-0.007008432,0.10777145,-0.276587278,-0.294625148,-0.036365089,-0.399403107,0.152042308,-0.048050444,0.162573964,-0.038538166,0.404927219,0.005297337,0.176090828,-0.019640237,0.034532396,0.034722929,0.021823373,-0.025637278,-0.111473077,0.073338018,-0.033637574,0.086008136,0.10039068,0.129744675,2.664785503,0.013348225,0.37244926,0.013982544,0.153882692,-0.013379734,-0.053224408,0.060616864,0.014316124,0.091231509,0.027446598,-0.068571006,0.002604142,-0.008681213,-0.137661243,0.010930325,-0.073572337,-0.050247633,-0.072857249,0.012208136,0.058213166,0.009948964
-0.007179845,-0.03950159,0.006027293,0.001743047,0.028453809,0.003557359,-0.030620562,-0.01505355,0.013932359,0.046985947,0.001676738,-0.000377663,-0.040711982,0.015297226,0.000196413,-0.002624667,0.007661686,0.000702515,-0.004708025,-0.016764793,0.005438388,0.002162648,0.029476331,-0.001546154,0.00866997,0.002642751,0.017712648,0.001517936,-0.002419601,-0.04145699,-0.004091753,-0.009326109,-0.003258728,-0.000520044,0.00149338,0.02664375,0.016576701,0.031547078,0.03043051,-0.006651775,-0.01311997,-0.200342825,-0.00922733,-0.017131139,-0.002629401,-0.005835096,0.000896672,0.000929142,0.00231372,0.010821524,0.001041235,-0.002820451,0.002548632,6.88979E-05,0.000746893,0.029753513,0.002079105,-0.01358088,0.004954549,0.012718491,0.008651664,-0.001717936,0.000687463
-0.789811391,1.338590976,-0.119193787,-0.238387574,1.373169379,1.072947485,-2.435133136,-0.894970414,0.046985947,57.05436391,-0.114922337,0.058579882,-1.449852071,-0.359411982,0.182045118,-0.004678254,-0.489792899,0.018713018,-0.407821746,-2.265902367,4.882877219,0.255880178,0.362056213,-0.327884615,0.660650888,-0.390532544,0.234726331,-1.058302515,0.066309172,1.304012574,-0.046579142,-1.821264793,-0.093565089,-0.040273669,0.063664941,0.716586538,-0.719637574,-1.107119083,1.880454882,0.197707101,-0.364497041,-32.67659024,-0.104752219,-0.314460059,-0.016882396,-0.848798077,0.089090237,0.28964497,-0.473724112,0.250998521,-0.180011095,0.055935651,-0.078309911,-0.027052515,-0.016272189,-1.328014053,-0.114108728,-1.560299556,0.320358728,0.545118343,-0.234929734,-0.242659024,-0.060003698
